user,item
93007,3623
93007,6365
93007,1597
93007,153
93007,8360
93007,5349
93007,53125
93007,1393
93009,3006
93009,55908
93009,30812
93009,52604
93009,6323
93009,6787
93009,63062
93009,4975
93009,6187
93009,5630
93016,109487
93016,8950
93016,27773
93016,106920
93016,1206
93016,4973
93016,47
93016,1258
93016,541
93016,58559
93024,4865
93024,31696
93024,1339
93024,8783
93024,5679
93024,8950
93024,2467
93024,3355
93024,5903
93024,8957
93029,6942
93029,8784
93029,40629
93029,8970
93029,6218
93029,41566
93029,7361
93029,4886
93029,4306
93029,6539
93037,7460
93037,2730
93037,2023
93037,3174
93037,235
93037,34437
93037,1244
93037,1273
93037,714
93037,55442
93046,2617
93046,3176
93046,4896
93046,4963
93046,5349
93046,5445
93046,8665
93046,49530
93046,5418
93046,3994
93056,1019
93056,2872
93056,2094
93056,1321
93056,1590
93056,58559
93056,741
93056,77658
93056,1198
93056,4002
93060,2010
93060,1256
93060,2105
93060,1260
93060,1199
93060,7132
93060,1371
93060,8228
93060,3730
93060,4993
93062,34
93062,1721
93062,1580
93062,344
93062,780
93062,648
93062,367
93062,364
93062,356
93062,597
93063,1207
93063,543
93063,5291
93063,903
93063,1242
93063,3101
93063,912
93063,785
93063,527
93063,6669
93068,1207
93068,908
93068,2395
93068,910
93068,1197
93068,1285
93068,922
93068,1203
93068,4973
93068,912
93074,292
93074,2105
93074,1653
93074,34405
93074,3793
93074,24
93074,4370
93074,44191
93074,6333
93074,1265
93077,3247
93077,3844
93077,1271
93077,2501
93077,500
93077,1088
93077,7444
93077,2431
93077,48
93077,6218
93081,63082
93081,69757
93081,68157
93081,64614
93081,92259
93081,81591
93081,7502
93081,74458
93081,91500
93081,89492
93083,1747
93083,910
93083,903
93083,1267
93083,3101
93083,1204
93083,342
93083,1597
93083,923
93083,2763
93090,45722
93090,91500
93090,91542
93090,106072
93090,53125
93090,6539
93090,8360
93090,59784
93090,52722
93090,91630
93092,3160
93092,1148
93092,745
93092,648
93092,344
93092,172
93092,466
93092,3000
93092,153
93092,2012
93100,2144
93100,2706
93100,344
93100,356
93100,500
93100,2572
93100,3897
93100,318
93100,4306
93100,1270
93102,37731
93102,43936
93102,79592
93102,78469
93102,1020
93102,1544
93102,52458
93102,2953
93102,6287
93102,3362
93107,1221
93107,1262
93107,2858
93107,608
93107,6787
93107,2959
93107,904
93107,1089
93107,111
93107,1252
93110,4370
93110,2161
93110,5502
93110,1333
93110,5945
93110,5902
93110,5299
93110,3994
93110,531
93110,3408
93112,2804
93112,1207
93112,2395
93112,1197
93112,1242
93112,1304
93112,3996
93112,8949
93112,4979
93112,58
93113,1909
93113,543
93113,2302
93113,1777
93113,163
93113,1396
93113,552
93113,1320
93113,2763
93113,1552
93124,2353
93124,4901
93124,553
93124,733
93124,1610
93124,2194
93124,2000
93124,1036
93124,5010
93124,457
93126,1635
93126,481
93126,45
93126,538
93126,2160
93126,2391
93126,1711
93126,1958
93126,2064
93126,3499
93127,1917
93127,1393
93127,1584
93127,339
93127,539
93127,1101
93127,5010
93127,3753
93127,3916
93127,377
93130,4967
93130,26131
93130,7256
93130,101
93130,7981
93130,1276
93130,5325
93130,1927
93130,1254
93130,33794
93132,3462
93132,7387
93132,1209
93132,1361
93132,6380
93132,1218
93132,3030
93132,3677
93132,1215
93132,6062
93134,3949
93134,1921
93134,4235
93134,8950
93134,4848
93134,4878
93134,7438
93134,6874
93134,2594
93134,778
93140,48385
93140,33646
93140,51086
93140,33166
93140,45728
93140,2060
93140,54272
93140,42002
93140,45447
93140,48780
93145,48516
93145,1198
93145,50
93145,6662
93145,54286
93145,527
93145,912
93145,2858
93145,1234
93145,1193
93146,6796
93146,1148
93146,745
93146,1223
93146,64839
93146,720
93146,7766
93146,39183
93146,7925
93146,27773
93147,1777
93147,520
93147,2683
93147,2006
93147,5064
93147,3052
93147,3948
93147,4963
93147,1747
93147,543
93149,3424
93149,37741
93149,6947
93149,8645
93149,36517
93149,6620
93149,235
93149,3328
93149,3683
93149,6773
93152,2746
93152,3911
93152,1357
93152,1293
93152,2605
93152,1095
93152,1962
93152,4816
93152,64620
93152,14
93154,4973
93154,6016
93154,4226
93154,2324
93154,318
93154,79132
93154,58559
93154,1193
93154,1206
93154,5995
93157,76093
93157,81847
93157,79091
93157,68954
93157,78499
93157,79132
93157,66934
93157,66097
93157,4016
93157,97913
93160,608
93160,50
93160,2858
93160,1193
93160,2571
93160,356
93160,1221
93160,1198
93160,2028
93160,48516
93162,2336
93162,261
93162,1188
93162,3751
93162,2396
93162,3072
93162,345
93162,342
93162,914
93162,27815
93168,1676
93168,1653
93168,163
93168,778
93168,541
93168,2010
93168,3994
93168,1089
93168,6333
93168,293
93175,68791
93175,60040
93175,44665
93175,34405
93175,81229
93175,36529
93175,8371
93175,5219
93175,57640
93175,6333
93176,552
93176,914
93176,76093
93176,1207
93176,81845
93176,54286
93176,78499
93176,1242
93176,59315
93176,899
93177,4034
93177,6
93177,8949
93177,1960
93177,1060
93177,475
93177,16
93177,2427
93177,3897
93177,1466
93192,7153
93192,4993
93192,5952
93192,5349
93192,480
93192,356
93192,1196
93192,8636
93192,6539
93192,1270
93194,79132
93194,81845
93194,4321
93194,99114
93194,58559
93194,78499
93194,91529
93194,1197
93194,593
93194,4993
93195,5064
93195,3753
93195,1408
93195,6947
93195,356
93195,318
93195,2571
93195,5995
93195,3147
93195,4896
93197,2020
93197,1079
93197,34
93197,1784
93197,6711
93197,3114
93197,1148
93197,508
93197,6377
93197,4306
93208,91529
93208,8957
93208,89745
93208,58559
93208,60069
93208,44191
93208,72998
93208,68954
93208,73017
93208,53125
93217,1380
93217,1307
93217,3977
93217,1345
93217,2572
93217,3897
93217,3408
93217,1997
93217,2420
93217,59725
93225,2571
93225,1198
93225,356
93225,1210
93225,1270
93225,2028
93225,110
93225,1291
93225,3578
93225,480
93230,1917
93230,736
93230,648
93230,165
93230,51662
93230,377
93230,54286
93230,344
93230,10
93230,588
93234,1283
93234,3993
93234,1960
93234,4036
93234,26776
93234,2268
93234,27731
93234,3148
93234,3462
93234,5810
93237,54190
93237,74789
93237,68554
93237,30793
93237,7451
93237,2174
93237,69757
93237,64957
93237,37729
93237,69844
93239,3535
93239,3863
93239,6502
93239,3617
93239,4718
93239,2858
93239,441
93239,5954
93239,5810
93239,6957
93240,7841
93240,2872
93240,1253
93240,7649
93240,2297
93240,2046
93240,1275
93240,3105
93240,1372
93240,3479
93252,4103
93252,6870
93252,8981
93252,2336
93252,6953
93252,5135
93252,30812
93252,30707
93252,8873
93252,475
93257,2471
93257,2950
93257,379
93257,2046
93257,480
93257,356
93257,2953
93257,2421
93257,318
93257,5952
93258,2467
93258,27773
93258,2288
93258,1227
93258,2160
93258,1997
93258,1258
93258,4262
93258,1199
93258,293
93266,33794
93266,32587
93266,2571
93266,8874
93266,296
93266,51255
93266,2028
93266,110
93266,81932
93266,6874
93273,1251
93273,1464
93273,3503
93273,1232
93273,1237
93273,1921
93273,26150
93273,3949
93273,6016
93273,7361
93281,1060
93281,3148
93281,1466
93281,6708
93281,7323
93281,8958
93281,2580
93281,3556
93281,508
93281,6552
93286,3147
93286,356
93286,58559
93286,3578
93286,110
93286,4995
93286,4963
93286,4022
93286,47
93286,2028
93297,5299
93297,1020
93297,5620
93297,6863
93297,6218
93297,1207
93297,7346
93297,7444
93297,3897
93297,8528
93299,1201
93299,741
93299,26776
93299,5971
93299,5291
93299,111
93299,1222
93299,1228
93299,2951
93299,2959
93300,441
93300,2580
93300,3210
93300,3386
93300,10
93300,1378
93300,2395
93300,1095
93300,231
93300,6796
93307,6373
93307,30793
93307,4308
93307,7147
93307,8961
93307,2762
93307,6874
93307,1682
93307,2291
93307,33794
93309,8533
93309,524
93309,1835
93309,2424
93309,2803
93309,2671
93309,2763
93309,49286
93309,539
93309,31685
93316,3740
93316,8623
93316,1092
93316,5481
93316,7293
93316,6373
93316,6936
93316,31685
93316,8641
93316,2371
93317,3267
93317,7132
93317,2366
93317,3022
93317,1256
93317,1348
93317,4979
93317,7091
93317,3629
93317,5902
93318,62849
93318,56715
93318,61240
93318,7022
93318,68791
93318,1967
93318,62434
93318,73321
93318,71530
93318,71468
93323,33004
93323,44195
93323,46976
93323,45720
93323,8376
93323,44191
93323,40819
93323,5971
93323,8961
93323,7147
93325,2788
93325,1136
93325,608
93325,750
93325,1080
93325,541
93325,593
93325,1193
93325,1732
93325,1089
93338,1298
93338,1884
93338,3168
93338,1299
93338,1921
93338,175
93338,2117
93338,2318
93338,2011
93338,3949
93341,8132
93341,1220
93341,8636
93341,3275
93341,1036
93341,2716
93341,3793
93341,1210
93341,4963
93341,5010
93350,2010
93350,1348
93350,1077
93350,162
93350,1394
93350,1235
93350,77455
93350,1952
93350,3424
93350,968
93354,1690
93354,56145
93354,68952
93354,70
93354,1982
93354,4105
93354,2699
93354,1320
93354,2455
93354,63131
93359,3020
93359,7367
93359,18
93359,4102
93359,8581
93359,3250
93359,4874
93359,4033
93359,4889
93359,6755
93361,7008
93361,1298
93361,3067
93361,3545
93361,25788
93361,2010
93361,2657
93361,1278
93361,1244
93361,7089
93365,4103
93365,307
93365,308
93365,306
93365,3424
93365,2966
93365,27846
93365,2064
93365,4007
93365,34542
93367,3717
93367,780
93367,1552
93367,165
93367,296
93367,3623
93367,4963
93367,1573
93367,3578
93367,2762
93368,2908
93368,337
93368,36517
93368,5013
93368,46578
93368,48738
93368,916
93368,5791
93368,40819
93368,922
93369,1215
93369,5782
93369,2302
93369,180
93369,2804
93369,553
93369,3033
93369,253
93369,5903
93369,1073
93374,1175
93374,6773
93374,2843
93374,31658
93374,60069
93374,27721
93374,1300
93374,3910
93374,306
93374,63082
93379,51255
93379,50872
93379,8961
93379,1
93379,44191
93379,3114
93379,924
93379,6377
93379,1270
93379,1265
93386,529
93386,4007
93386,1537
93386,428
93386,277
93386,3360
93386,524
93386,954
93386,2948
93386,2398
93387,7367
93387,60766
93387,47200
93387,1256
93387,38886
93387,8972
93387,33171
93387,27838
93387,44974
93387,3683
93388,4007
93388,1120
93388,6979
93388,2788
93388,2105
93388,2716
93388,4008
93388,3174
93388,1270
93388,32
93390,2959
93390,1089
93390,858
93390,2542
93390,2329
93390,4226
93390,1221
93390,2858
93390,527
93390,6016
93392,247
93392,4848
93392,6440
93392,4235
93392,2871
93392,4144
93392,7063
93392,910
93392,1729
93392,55820
93395,902
93395,2580
93395,170
93395,31
93395,2541
93395,3255
93395,3363
93395,1962
93395,2803
93395,2501
93402,33166
93402,8360
93402,7147
93402,6708
93402,8970
93402,6870
93402,8798
93402,33794
93402,8958
93402,55765
93410,4873
93410,62336
93410,31658
93410,27728
93410,6857
93410,1921
93410,106920
93410,86345
93410,26662
93410,109487
93411,55442
93411,2692
93411,4235
93411,44555
93411,56367
93411,6953
93411,50872
93411,5902
93411,53123
93411,46578
93413,3959
93413,8914
93413,2662
93413,4553
93413,2985
93413,34405
93413,55908
93413,60684
93413,480
93413,1148
93414,7163
93414,2000
93414,51412
93414,87222
93414,379
93414,1918
93414,45517
93414,79091
93414,2058
93414,71106
93433,909
93433,32031
93433,48982
93433,2078
93433,45517
93433,2313
93433,45431
93433,616
93433,1032
93433,2968
93439,8533
93439,3186
93439,7285
93439,44191
93439,32587
93439,76251
93439,7147
93439,79702
93439,4878
93439,2959
93440,5299
93440,5618
93440,1197
93440,4246
93440,3996
93440,2324
93440,7099
93440,4973
93440,5971
93440,7153
93443,345
93443,3418
93443,1641
93443,4973
93443,1079
93443,527
93443,6711
93443,2692
93443,318
93443,1136
93445,1260
93445,8228
93445,1204
93445,904
93445,1207
93445,6979
93445,1234
93445,260
93445,3175
93445,1282
93446,56367
93446,8970
93446,60069
93446,50872
93446,4246
93446,6942
93446,2396
93446,4306
93446,7147
93446,4014
93447,7451
93447,56949
93447,7444
93447,4447
93447,50872
93447,31685
93447,7293
93447,1907
93447,5299
93447,8360
93448,8132
93448,49530
93448,2501
93448,5464
93448,50872
93448,44195
93448,6863
93448,4223
93448,8636
93448,56367
93449,3988
93449,48
93449,56152
93449,2081
93449,19
93449,588
93449,158
93449,4886
93449,50872
93449,58559
93463,474
93463,1242
93463,2797
93463,1302
93463,2268
93463,3361
93463,2194
93463,11
93463,3006
93463,1396
93469,1148
93469,2947
93469,745
93469,1223
93469,1370
93469,1544
93469,38038
93469,69122
93469,1676
93469,33004
93470,1299
93470,7502
93470,1189
93470,1949
93470,1358
93470,3629
93470,2871
93470,1233
93470,8228
93470,593
93472,2871
93472,1263
93472,1276
93472,1272
93472,3362
93472,910
93472,3468
93472,1231
93472,1201
93472,48516
93473,8640
93473,7454
93473,5014
93473,7347
93473,3753
93473,7451
93473,5064
93473,3825
93473,7324
93473,8783
93479,4370
93479,4246
93479,1608
93479,2174
93479,3986
93479,2012
93479,1459
93479,3967
93479,410
93479,5009
93484,7386
93484,3213
93484,161
93484,2301
93484,661
93484,2124
93484,2710
93484,940
93484,3499
93484,2804
93493,318
93493,110
93493,5952
93493,2959
93493,7153
93493,527
93493,296
93493,4963
93493,5445
93493,5989
93495,2133
93495,2533
93495,1278
93495,8633
93495,1220
93495,3397
93495,2517
93495,6659
93495,1327
93495,3740
93505,344
93505,6377
93505,2706
93505,231
93505,6874
93505,1923
93505,7438
93505,4963
93505,2762
93505,33794
93514,2788
93514,6662
93514,3671
93514,5060
93514,1220
93514,1079
93514,6807
93514,3654
93514,1610
93514,2406
93527,5971
93527,106002
93527,82461
93527,115617
93527,116823
93527,103772
93527,79091
93527,7143
93527,118696
93527,103042
93528,2116
93528,3271
93528,4954
93528,107
93528,2137
93528,1020
93528,1967
93528,2761
93528,2394
93528,6565
93529,6377
93529,4306
93529,5952
93529,1
93529,318
93529,5989
93529,49272
93529,527
93529,2762
93529,8360
93532,1220
93532,2788
93532,3740
93532,2371
93532,1125
93532,2301
93532,3087
93532,1298
93532,1291
93532,1210
93533,1252
93533,923
93533,1204
93533,1221
93533,593
93533,1193
93533,922
93533,33493
93533,60069
93533,59315
93536,8950
93536,48738
93536,44665
93536,51540
93536,27831
93536,3168
93536,27904
93536,55247
93536,3498
93536,36535
93540,89745
93540,91529
93540,99114
93540,87232
93540,96079
93540,2278
93540,96610
93540,7502
93540,91500
93540,91658
93544,50
93544,1214
93544,1213
93544,2871
93544,318
93544,1617
93544,1200
93544,32
93544,593
93544,3363
93547,1805
93547,5991
93547,1092
93547,163
93547,1047
93547,1120
93547,805
93547,3005
93547,1645
93547,1586
93552,27592
93552,27397
93552,30803
93552,42632
93552,2810
93552,27317
93552,7099
93552,26776
93552,8253
93552,6350
93555,3448
93555,508
93555,33437
93555,610
93555,4308
93555,3827
93555,8958
93555,2023
93555,30707
93555,8464
93559,1219
93559,2712
93559,58559
93559,2657
93559,899
93559,904
93559,1252
93559,923
93559,1088
93559,55820
93561,48516
93561,428
93561,3178
93561,44195
93561,38061
93561,44191
93561,48774
93561,7361
93561,46578
93561,8784
93564,1960
93564,1172
93564,1293
93564,7323
93564,1185
93564,916
93564,306
93564,1250
93564,475
93564,48394
93566,27266
93566,2501
93566,4380
93566,6669
93566,41285
93566,42418
93566,9010
93566,4967
93566,1927
93566,26713
93568,2657
93568,158
93568,4343
93568,8528
93568,1235
93568,8807
93568,7454
93568,1282
93568,4299
93568,4015
93570,2124
93570,2294
93570,2539
93570,5049
93570,1690
93570,410
93570,5945
93570,3421
93570,2792
93570,3072
93571,54272
93571,50872
93571,45517
93571,595
93571,2355
93571,588
93571,6377
93571,4447
93571,364
93571,5679
93573,466
93573,370
93573,2712
93573,4226
93573,6953
93573,1625
93573,3160
93573,50
93573,4848
93573,2692
93586,36
93586,25
93586,3108
93586,3703
93586,1641
93586,2427
93586,1466
93586,48516
93586,48385
93586,3702
93588,2059
93588,736
93588,7161
93588,4069
93588,2133
93588,1917
93588,4700
93588,5267
93588,586
93588,2100
93592,2105
93592,2021
93592,34405
93592,7373
93592,3300
93592,5903
93592,3489
93592,1748
93592,2193
93592,31696
93595,46976
93595,2761
93595,1747
93595,53322
93595,8366
93595,6934
93595,11
93595,33004
93595,45720
93595,6283
93596,5679
93596,1086
93596,6863
93596,30793
93596,235
93596,3081
93596,6987
93596,1449
93596,1348
93596,2186
93599,1747
93599,6773
93599,1235
93599,714
93599,1358
93599,2712
93599,29
93599,2683
93599,208
93599,5225
93601,88744
93601,87306
93601,84954
93601,86332
93601,84152
93601,2012
93601,88140
93601,2011
93601,88405
93601,84374
93606,2918
93606,2078
93606,1136
93606,1197
93606,1
93606,296
93606,7361
93606,3755
93606,2858
93606,4226
93609,56921
93609,2150
93609,27611
93609,5782
93609,7156
93609,1249
93609,27846
93609,33154
93609,2501
93609,1095
93615,45950
93615,48385
93615,54881
93615,1
93615,33794
93615,2716
93615,55269
93615,6711
93615,7156
93615,49272
93619,89804
93619,55267
93619,85414
93619,6942
93619,81562
93619,55269
93619,27831
93619,5378
93619,84954
93619,33493
93624,81562
93624,74545
93624,71899
93624,84772
93624,82459
93624,2391
93624,77800
93624,3020
93624,81932
93624,86882
93625,58559
93625,33794
93625,68954
93625,89745
93625,76093
93625,6333
93625,3793
93625,68358
93625,51662
93625,31658
93626,72554
93626,42718
93626,58306
93626,47491
93626,61236
93626,7143
93626,8157
93626,5608
93626,80489
93626,74948
93631,741
93631,3000
93631,6333
93631,8874
93631,2761
93631,7153
93631,1196
93631,5952
93631,2571
93631,4993
93641,1207
93641,3499
93641,628
93641,8784
93641,1267
93641,3275
93641,38061
93641,34
93641,1307
93641,2797
93643,4993
93643,318
93643,260
93643,1210
93643,8961
93643,1196
93643,1198
93643,1580
93643,527
93643,4886
93644,1304
93644,919
93644,34
93644,2716
93644,1291
93644,480
93644,1197
93644,2302
93644,356
93644,2028
93654,6539
93654,1059
93654,356
93654,4886
93654,5349
93654,40815
93654,318
93654,8961
93654,260
93654,593
93657,85774
93657,79132
93657,112183
93657,92420
93657,91529
93657,81932
93657,106916
93657,95167
93657,80463
93657,112290
93658,1962
93658,1680
93658,2396
93658,1393
93658,3160
93658,1957
93658,3386
93658,3176
93658,2712
93658,30812
93662,345
93662,2528
93662,6218
93662,5747
93662,8361
93662,4754
93662,2009
93662,6303
93662,2105
93662,67255
93667,1953
93667,1272
93667,2944
93667,1250
93667,1293
93667,5952
93667,7153
93667,4993
93667,1210
93667,1221
93669,6755
93669,3088
93669,26133
93669,1253
93669,2857
93669,2083
93669,3398
93669,1282
93669,3397
93669,3034
93670,170
93670,1645
93670,2539
93670,180
93670,2763
93670,1597
93670,8528
93670,2005
93670,2302
93670,3033
93671,2302
93671,2470
93671,2054
93671,1278
93671,1380
93671,30749
93671,8376
93671,1247
93671,2321
93671,919
93672,60074
93672,59784
93672,8984
93672,34150
93672,8644
93672,8360
93672,60040
93672,33679
93672,34319
93672,53464
93675,5782
93675,3424
93675,46578
93675,3362
93675,3677
93675,44195
93675,8873
93675,296
93675,1193
93675,858
93678,319
93678,1680
93678,1084
93678,1256
93678,2857
93678,39
93678,345
93678,5508
93678,306
93678,3910
93682,2105
93682,60684
93682,51255
93682,76251
93682,2761
93682,1748
93682,849
93682,1080
93682,76093
93682,2011
93690,6787
93690,3178
93690,1234
93690,1302
93690,6565
93690,3173
93690,3552
93690,3978
93690,2539
93690,8958
93691,2872
93691,3396
93691,3479
93691,3624
93691,4571
93691,497
93691,1411
93691,3740
93691,4321
93691,2109
93692,45447
93692,63992
93692,68554
93692,49530
93692,47099
93692,3005
93692,8132
93692,3753
93692,47610
93692,53322
93697,3863
93697,2010
93697,2160
93697,1348
93697,2232
93697,5690
