user,item
86324,2329
86324,1089
86324,7361
86324,4993
86324,7153
86324,1196
86326,2959
86326,2762
86326,296
86326,6539
86326,3578
86326,356
86326,1270
86326,4886
86326,589
86326,6874
86338,59315
86338,6539
86338,33794
86338,2571
86338,3793
86338,5349
86338,53996
86338,44191
86338,8644
86338,56174
86340,4226
86340,47
86340,2329
86340,318
86340,2858
86340,4993
86340,5952
86340,7153
86340,1136
86340,1214
86349,2571
86349,2959
86349,5952
86349,1210
86349,3578
86349,589
86349,2028
86349,593
86349,5418
86349,1270
86354,2571
86354,5952
86354,1198
86354,4993
86354,356
86354,589
86354,3578
86354,7153
86354,480
86354,1291
86358,5952
86358,48516
86358,4226
86358,33794
86358,60069
86358,6874
86358,48780
86358,2028
86358,44191
86358,68954
86359,318
86359,2858
86359,356
86359,1213
86359,5952
86359,7153
86359,1198
86359,1214
86359,608
86359,7361
86360,50
86360,33794
86360,58559
86360,5952
86360,48780
86360,2028
86360,608
86360,4995
86360,1208
86360,4306
86364,296
86364,4878
86364,318
86364,778
86364,4973
86364,6016
86364,1206
86364,1222
86364,32587
86364,608
86366,2329
86366,1214
86366,1258
86366,4973
86366,110
86366,48780
86366,68954
86366,1219
86366,1203
86366,2542
86378,50
86378,4226
86378,527
86378,1198
86378,1206
86378,47
86378,924
86378,2028
86378,1219
86378,2571
86382,7153
86382,2959
86382,296
86382,33794
86382,1196
86382,3578
86382,260
86382,318
86382,44191
86382,356
86386,912
86386,1198
86386,1961
86386,356
86386,318
86386,1097
86386,1193
86386,1
86386,1270
86386,1247
86388,260
86388,1196
86388,1210
86388,5418
86388,1265
86388,1732
86388,1136
86388,1387
86388,1580
86388,1206
86390,260
86390,50
86390,5952
86390,4993
86390,47
86390,2959
86390,1210
86390,2858
86390,4226
86390,1214
86392,858
86392,50
86392,318
86392,1193
86392,527
86392,1206
86392,1208
86392,1089
86392,32
86392,1221
86395,4993
86395,2959
86395,589
86395,3578
86395,457
86395,8961
86395,592
86395,32
86395,858
86395,33794
86400,260
86400,1210
86400,356
86400,1291
86400,2716
86400,2762
86400,480
86400,1036
86400,4878
86400,5418
86403,589
86403,47
86403,6377
86403,4963
86403,6539
86403,5418
86403,2028
86403,2115
86403,4886
86403,1
86405,1210
86405,2858
86405,6539
86405,48780
86405,3147
86405,480
86405,780
86405,1270
86405,1198
86405,4262
86410,47
86410,1089
86410,2571
86410,2329
86410,50
86410,593
86410,4993
86410,608
86410,356
86410,1214
86414,1250
86414,923
86414,1252
86414,608
86414,1262
86414,1225
86414,3435
86414,1208
86414,1283
86414,1267
86418,296
86418,593
86418,4993
86418,527
86418,7153
86418,260
86418,1089
86418,5952
86418,47
86418,750
86430,1210
86430,1291
86430,2858
86430,480
86430,32
86430,5349
86430,1089
86430,4011
86430,592
86430,32587
86441,7153
86441,5952
86441,2858
86441,593
86441,50
86441,68157
86441,260
86441,47
86441,1196
86441,48394
86447,1196
86447,7153
86447,2959
86447,593
86447,4993
86447,1210
86447,5952
86447,260
86447,296
86447,589
86449,296
86449,260
86449,1196
86449,3578
86449,33794
86449,356
86449,4226
86449,110
86449,1198
86449,318
86456,2571
86456,2762
86456,1198
86456,593
86456,296
86456,318
86456,356
86456,2959
86456,5952
86456,4993
86461,5952
86461,2959
86461,1196
86461,260
86461,296
86461,1210
86461,32587
86461,6874
86461,1198
86461,356
86463,2959
86463,593
86463,48394
86463,858
86463,4011
86463,68157
86463,48780
86463,1213
86463,4993
86463,778
86464,4226
86464,1210
86464,527
86464,32
86464,589
86464,356
86464,3578
86464,110
86464,1240
86464,608
86467,4993
86467,5952
86467,7153
86467,110
86467,32
86467,6874
86467,2115
86467,1073
86467,592
86467,3996
86471,68358
86471,44191
86471,3793
86471,4963
86471,6874
86471,5349
86471,480
86471,68157
86471,364
86471,3114
86473,2571
86473,318
86473,1196
86473,1270
86473,589
86473,2762
86473,110
86473,2028
86473,3578
86473,4993
86474,4226
86474,47
86474,2571
86474,4973
86474,6016
86474,593
86474,318
86474,50
86474,1193
86474,1258
86477,3578
86477,318
86477,356
86477,2959
86477,2762
86477,47
86477,110
86477,50
86477,3793
86477,2858
86479,2858
86479,318
86479,6377
86479,593
86479,1
86479,1704
86479,4963
86479,6539
86479,2571
86479,47
86482,3578
86482,2571
86482,4963
86482,4993
86482,2959
86482,110
86482,6539
86482,3147
86482,593
86482,296
86484,1704
86484,318
86484,1136
86484,1
86484,4226
86484,260
86484,1196
86484,1097
86484,2028
86484,1210
86487,858
86487,296
86487,2959
86487,750
86487,608
86487,111
86487,4226
86487,1089
86487,50
86487,1213
86497,296
86497,593
86497,527
86497,608
86497,1270
86497,3578
86497,2762
86497,4226
86497,1210
86497,2959
86504,356
86504,1196
86504,260
86504,5445
86504,318
86504,2959
86504,296
86504,1270
86504,1527
86504,1198
86507,593
86507,3578
86507,7361
86507,2858
86507,1291
86507,68157
86507,2762
86507,68954
86507,55820
86507,60069
86512,6539
86512,4306
86512,2571
86512,2959
86512,3948
86512,2706
86512,104
86512,35836
86512,1
86512,344
86515,5952
86515,4993
86515,2028
86515,1265
86515,1291
86515,3578
86515,2959
86515,50
86515,457
86515,858
86517,2571
86517,5952
86517,4993
86517,1270
86517,480
86517,3578
86517,7153
86517,6377
86517,1580
86517,2028
86519,4993
86519,7153
86519,5952
86519,58559
86519,50
86519,1198
86519,2858
86519,1270
86519,858
86519,1196
86521,4993
86521,1
86521,5952
86521,7153
86521,589
86521,593
86521,6539
86521,780
86521,110
86521,6874
86524,2571
86524,2959
86524,356
86524,32587
86524,589
86524,593
86524,110
86524,1198
86524,2028
86524,2762
86525,46578
86525,33166
86525,48780
86525,55820
86525,48394
86525,4226
86525,49272
86525,2329
86525,2959
86525,318
86526,318
86526,2858
86526,2959
86526,1089
86526,1219
86526,2571
86526,1196
86526,1136
86526,908
86526,7153
86529,55820
86529,79132
86529,68157
86529,68237
86529,7361
86529,68954
86529,80463
86529,318
86529,56367
86529,296
86541,2571
86541,4993
86541,47
86541,110
86541,1196
86541,2028
86541,1198
86541,260
86541,33794
86541,1270
86545,2571
86545,4993
86545,7153
86545,5952
86545,2959
86545,6539
86545,1580
86545,1210
86545,1196
86545,356
86550,1270
86550,150
86550,110
86550,4995
86550,1704
86550,2011
86550,33493
86550,2617
86550,2797
86550,5445
86555,4993
86555,7153
86555,1580
86555,3578
86555,5952
86555,5349
86555,6539
86555,3793
86555,589
86555,8644
86561,1198
86561,527
86561,1291
86561,858
86561,733
86561,1580
86561,1240
86561,6377
86561,5349
86561,1089
86564,2762
86564,356
86564,4993
86564,5952
86564,480
86564,3793
86564,1270
86564,318
86564,1196
86564,589
86570,318
86570,593
86570,296
86570,4995
86570,2762
86570,527
86570,2571
86570,1704
86570,1198
86570,110
86572,1196
86572,47
86572,2858
86572,2762
86572,593
86572,1198
86572,50
86572,4226
86572,110
86572,3578
86574,3114
86574,2355
86574,594
86574,356
86574,1022
86574,8368
86574,4993
86574,7153
86574,5952
86574,4896
86577,2571
86577,1036
86577,7153
86577,1270
86577,3578
86577,356
86577,6539
86577,2959
86577,1527
86577,165
86584,7153
86584,2571
86584,2762
86584,1198
86584,589
86584,593
86584,50
86584,2028
86584,356
86584,110
86585,7153
86585,47
86585,32
86585,4306
86585,1265
86585,6377
86585,733
86585,1682
86585,608
86585,1097
86586,2028
86586,7361
86586,2762
86586,1198
86586,1196
86586,1221
86586,589
86586,1210
86586,33794
86586,111
86589,7361
86589,2028
86589,50
86589,608
86589,1198
86589,1
86589,4993
86589,5952
86589,3578
86589,7153
86590,593
86590,1198
86590,5952
86590,7153
86590,1210
86590,1196
86590,260
86590,110
86590,2329
86590,4993
86591,4226
86591,7153
86591,2329
86591,1089
86591,318
86591,593
86591,858
86591,50
86591,32
86591,6874
86592,111
86592,593
86592,1193
86592,1213
86592,1206
86592,1221
86592,1208
86592,924
86592,541
86592,318
86593,6539
86593,6377
86593,4306
86593,1197
86593,356
86593,4886
86593,58559
86593,364
86593,41566
86593,68954
86600,3578
86600,2028
86600,1210
86600,5418
86600,648
86600,1196
86600,1291
86600,260
86600,6539
86600,1
86610,2571
86610,2959
86610,4963
86610,356
86610,3578
86610,44191
86610,51662
86610,480
86610,3793
86610,49272
86615,7153
86615,72998
86615,260
86615,1196
86615,1210
86615,51662
86615,5418
86615,4896
86615,356
86615,54286
86617,4993
86617,1270
86617,2959
86617,5952
86617,318
86617,4226
86617,2858
86617,1193
86617,1208
86617,1136
86619,4993
86619,5952
86619,1196
86619,260
86619,7153
86619,1210
86619,3578
86619,47
86619,1240
86619,480
86627,4993
86627,318
86627,7153
86627,3578
86627,593
86627,1
86627,6377
86627,47
86627,4226
86627,480
86633,4226
86633,1198
86633,2571
86633,2959
86633,5952
86633,1213
86633,50
86633,2762
86633,1258
86633,2918
86635,2858
86635,1089
86635,4993
86635,32
86635,5952
86635,1196
86635,260
86635,778
86635,1193
86635,1258
86639,1193
86639,1136
86639,356
86639,32587
86639,1732
86639,750
86639,48516
86639,4973
86639,1270
86639,2997
86640,2959
86640,356
86640,318
86640,4226
86640,6539
86640,1682
86640,4963
86640,1291
86640,2028
86640,589
86648,3578
86648,4963
86648,5445
86648,480
86648,5349
86648,110
86648,2959
86648,5418
86648,1210
86648,260
86651,165
86651,33794
86651,364
86651,6874
86651,8961
86651,6373
86651,318
86651,380
86651,2716
86651,3948
86656,356
86656,589
86656,32
86656,2858
86656,1682
86656,2115
86656,1954
86656,44191
86656,6
86656,1527
86663,296
86663,318
86663,1
86663,1198
86663,3578
86663,7361
86663,1291
86663,2028
86663,4995
86663,2716
86666,33794
86666,59315
86666,49272
86666,593
86666,50
86666,1198
86666,2858
86666,1704
86666,3793
86666,589
86667,1193
86667,1254
86667,1945
86667,1207
86667,1208
86667,296
86667,1198
86667,593
86667,527
86667,541
86672,5952
86672,1196
86672,260
86672,296
86672,1210
86672,2762
86672,4226
86672,1291
86672,1197
86672,1270
86684,2571
86684,318
86684,5952
86684,3578
86684,4993
86684,7153
86684,4226
86684,593
86684,4306
86684,2329
86694,296
86694,47
86694,50
86694,68157
86694,70286
86694,2762
86694,8665
86694,6377
86694,4963
86694,4306
86695,318
86695,1206
86695,4993
86695,2858
86695,5952
86695,7153
86695,33794
86695,2762
86695,1265
86695,356
86700,1196
86700,2858
86700,110
86700,7153
86700,4993
86700,2028
86700,5952
86700,1221
86700,1213
86700,33794
86701,318
86701,4993
86701,2571
86701,6377
86701,1196
86701,5952
86701,2762
86701,356
86701,260
86701,4226
86704,912
86704,1198
86704,919
86704,1225
86704,953
86704,969
86704,318
86704,858
86704,1197
86704,913
86714,2571
86714,4993
86714,58559
86714,5952
86714,7153
86714,2959
86714,59315
86714,72998
86714,1196
86714,356
86715,356
86715,318
86715,6539
86715,7361
86715,8961
86715,2762
86715,2858
86715,5952
86715,1704
86715,4973
86716,4226
86716,5952
86716,260
86716,1193
86716,527
86716,1198
86716,541
86716,750
86716,1221
86716,1213
86718,58559
86718,2571
86718,33794
86718,4886
86718,7153
86718,60069
86718,5952
86718,4993
86718,4306
86718,260
86719,4306
86719,6874
86719,7438
86719,8961
86719,2683
86719,1259
86719,1610
86719,1732
86719,2194
86719,1073
86721,1198
86721,2959
86721,33794
86721,6539
86721,296
86721,589
86721,3996
86721,356
86721,4226
86721,593
86722,4993
86722,5952
86722,7153
86722,7438
86722,356
86722,1682
86722,4306
86722,4963
86722,4011
86722,364
86723,47
86723,1089
86723,58559
86723,4993
86723,7153
86723,527
86723,2028
86723,1221
86723,4878
86723,608
86729,2959
86729,2858
86729,7361
86729,4226
86729,1193
86729,593
86729,1206
86729,2329
86729,4993
86729,111
86736,5349
86736,2028
86736,2571
86736,4306
86736,1193
86736,8636
86736,4963
86736,920
86736,592
86736,296
86741,58559
86741,33794
86741,32587
86741,48394
86741,44199
86741,34405
86741,68954
86741,55820
86741,40815
86741,59369
86743,6377
86743,4993
86743,2571
86743,4995
86743,5349
86743,4886
86743,1704
86743,588
86743,1
86743,8961
86744,858
86744,296
86744,750
86744,908
86744,318
86744,1193
86744,593
86744,608
86744,1252
86744,1196
86752,2571
86752,1213
86752,4993
86752,5952
86752,260
86752,58559
86752,293
86752,1208
86752,4878
86752,1258
86754,296
86754,318
86754,2115
86754,356
86754,2028
86754,1073
86754,1258
86754,5418
86754,2502
86754,293
86761,6539
86761,60069
86761,59315
86761,5989
86761,48516
86761,8961
86761,70286
86761,1210
86761,1198
86761,5445
86766,2571
86766,2762
86766,296
86766,110
86766,2028
86766,3578
86766,4306
86766,47
86766,2959
86766,364
86767,608
86767,1193
86767,2858
86767,50
86767,2959
86767,541
86767,1089
86767,4226
86767,318
86767,1222
86768,33794
86768,68954
86768,2571
86768,2959
86768,48780
86768,32587
86768,56367
86768,4226
86768,48516
86768,7153
86770,356
86770,2571
86770,1198
86770,4993
86770,2028
86770,5952
86770,1196
86770,2762
86770,1210
86770,1270
86783,1210
86783,3578
86783,780
86783,2959
86783,6333
86783,4886
86783,2115
86783,2028
86783,2762
86783,2628
86784,260
86784,4993
86784,1198
86784,7153
86784,3578
86784,593
86784,1240
86784,1270
86784,47
86784,1291
86785,4993
86785,924
86785,4878
86785,5418
86785,3471
86785,6870
86785,364
86785,3793
86785,1653
86785,1610
86788,1258
86788,47
86788,111
86788,50
86788,318
86788,1222
86788,2571
86788,1221
86788,2329
86788,1213
86794,2571
86794,47
86794,50
86794,2858
86794,2028
86794,2502
86794,1089
86794,1213
86794,6874
86794,4878
86799,5952
86799,4993
86799,1089
86799,7153
86799,1222
86799,356
86799,1036
86799,6874
86799,7438
86799,50
86806,1210
86806,608
86806,3996
86806,4963
86806,150
86806,1197
86806,33493
86806,2628
86806,344
86806,231
86817,4226
86817,593
86817,5952
86817,58559
86817,1210
86817,7438
86817,318
86817,2329
86817,47
86817,1258
86821,4993
86821,5952
86821,7153
86821,58559
86821,296
86821,4226
86821,79132
86821,7361
86821,4886
86821,356
86825,480
86825,4993
86825,110
86825,2762
86825,3578
86825,5952
86825,318
86825,1291
86825,1240
86825,7153
86828,4226
86828,58559
86828,7153
86828,5952
86828,48516
86828,1196
86828,50
86828,4878
86828,33794
86828,1136
86830,3793
86830,1214
86830,5349
86830,6874
86830,1527
86830,7438
86830,6539
86830,733
86830,1961
86830,8961
86832,7153
86832,296
86832,2571
86832,318
86832,356
86832,2858
86832,2329
86832,47
86832,48516
86832,44191
86833,2571
86833,318
86833,3578
86833,4993
86833,5952
86833,4995
86833,6874
86833,7153
86833,4306
86833,858
86839,33679
86839,34162
86839,33493
86839,40815
86839,34048
86839,44191
86839,45499
86839,41569
86839,41566
86839,33166
86840,858
86840,2858
86840,4993
86840,1089
86840,5952
86840,111
86840,1136
86840,293
86840,110
86840,1210
86842,356
86842,4886
86842,2762
86842,8636
86842,296
86842,1036
86842,110
86842,6874
86842,7438
86842,1136
86847,1196
86847,2329
86847,356
86847,5952
86847,2028
86847,4993
86847,2716
86847,1136
86847,7153
86847,1291
86852,1580
86852,6874
86852,4963
86852,5418
86852,1704
86852,858
86852,7438
86852,4011
86852,1682
86852,2329
86857,318
86857,608
86857,2997
86857,47
86857,778
86857,2571
86857,593
86857,858
86857,48516
86857,58559
86860,2571
86860,4306
86860,8961
86860,1580
86860,2959
86860,3578
86860,3793
86860,2716
86860,780
86860,296
86861,318
86861,150
86861,8961
86861,6377
86861,1136
86861,527
86861,1961
86861,913
86861,1203
86861,6539
86867,2571
86867,5952
86867,4993
86867,260
86867,1196
86867,1210
86867,1198
86867,480
86867,1270
86867,3793
86870,260
86870,8961
86870,356
86870,5349
86870,480
86870,457
86870,296
86870,150
86870,527
86870,4963
86875,356
86875,47
86875,32
86875,4963
86875,2762
86875,2858
86875,2115
86875,4011
86875,1036
86875,1580
86878,2959
86878,296
86878,5952
86878,2762
86878,47
86878,1196
86878,4993
86878,3578
86878,4226
86878,33794
86883,296
86883,2959
86883,1206
86883,2858
86883,4226
86883,2997
86883,608
86883,1089
86883,858
86883,318
86885,1580
86885,356
86885,3578
86885,780
86885,3793
86885,33794
86885,2762
86885,110
86885,1
86885,2959
86893,2571
86893,296
86893,318
86893,47
86893,5952
86893,4993
86893,4226
86893,50
86893,1198
86893,260
86899,1036
86899,49272
86899,1923
86899,1961
86899,2997
86899,3147
86899,51662
86899,2683
86899,2502
86899,1197
86903,364
86903,588
86903,6377
86903,1
86903,4886
86903,4993
86903,4306
86903,5952
86903,8961
86903,7153
86908,4963
86908,2762
86908,5445
86908,44191
86908,4226
86908,593
86908,5349
86908,6874
86908,32
86908,51662
86909,2959
86909,2571
86909,7153
86909,5952
86909,33794
86909,47
86909,3578
86909,260
86909,1196
86909,1270
86912,356
86912,1961
86912,4993
86912,4963
86912,1222
86912,5952
86912,480
86912,7153
86912,1258
86912,1732
86916,47
86916,1196
86916,260
86916,318
86916,1210
86916,4963
86916,589
86916,1198
86916,1270
86916,4886
86917,2571
86917,260
86917,296
86917,4306
86917,1198
86917,2028
86917,318
86917,2858
86917,32
86917,5349
86919,318
86919,47
86919,2329
86919,48516
86919,593
86919,58559
86919,260
86919,1196
86919,4011
86919,527
86921,2571
86921,2959
86921,4993
86921,1196
86921,356
86921,1210
86921,2858
86921,4226
86921,1270
86921,32
86925,593
86925,1198
86925,1036
86925,1089
86925,32
86925,2858
86925,1270
86925,1214
86925,4306
86925,1580
86936,58559
86936,6874
86936,32587
86936,4973
86936,2762
86936,7438
86936,33794
86936,6016
86936,32
86936,858
86941,260
86941,2571
86941,1210
86941,457
86941,1197
86941,2329
86941,480
86941,1617
86941,7438
86941,6
86942,296
86942,356
86942,1213
86942,858
86942,32587
86942,2762
86942,110
86942,589
86942,1210
86942,1198
86949,480
86949,2028
86949,2858
86949,50
86949,364
86949,2987
86949,541
86949,1387
86949,2797
86949,527
86950,5952
86950,2959
86950,6539
86950,6377
86950,2858
86950,1198
86950,480
86950,1270
86950,318
86950,589
86952,1214
86952,4878
86952,1291
86952,5418
86952,4963
86952,608
86952,480
86952,1258
86952,1200
86952,55820
86955,48780
86955,356
86955,5952
86955,44191
86955,60069
86955,70286
86955,47
86955,72998
86955,99114
86955,4011
86958,4226
86958,3949
86958,778
86958,4973
86958,593
86958,50
86958,318
86958,2329
86958,1222
86958,1732
86959,69122
86959,4306
86959,58559
86959,4886
86959,2959
86959,356
86959,60069
86959,46578
86959,63082
86959,79132
86963,1206
86963,750
86963,1258
86963,296
86963,1219
86963,904
86963,923
86963,541
86963,903
86963,1089
86967,2858
86967,7361
86967,296
86967,527
86967,318
86967,2324
86967,2997
86967,608
86967,4226
86967,1193
86973,37741
86973,56367
86973,48780
86973,33166
86973,44195
86973,40819
86973,44199
86973,58559
86973,55276
86973,46976
86975,296
86975,356
86975,2959
86975,47
86975,1210
86975,1196
86975,4306
86975,1036
86975,1221
86975,608
86977,318
86977,593
86977,296
86977,1198
86977,904
86977,4226
86977,1207
86977,1213
86977,1225
86977,1208
86983,1198
86983,3578
86983,1704
86983,2762
86983,1210
86983,1291
86983,1196
86983,2571
86983,589
86983,1240
86992,296
86992,7153
86992,4993
86992,110
86992,1210
86992,3578
86992,1
86992,32
86992,1265
86992,1197
86995,5952
86995,2959
86995,33794
86995,2028
86995,6377
86995,2329
86995,49272
86995,59315
86995,1704
86995,2858
87002,2762
87002,4226
87002,4963
87002,4306
87002,1136
87002,6539
87002,3793
87002,1580
87002,778
87002,648
87005,589
87005,3578
87005,593
87005,2762
87005,4226
87005,480
87005,50
87005,2028
87005,47
87005,2858
87009,33794
87009,7153
87009,4993
87009,5952
87009,48780
87009,6874
87009,4963
87009,1704
87009,2028
87009,49272
87012,480
87012,1265
87012,1682
87012,5989
87012,1208
87012,1
87012,150
87012,1527
87012,8665
87012,16
