user,item
80951,589
80951,6874
80951,1265
80951,1240
80951,780
80958,593
80958,4226
80958,50
80958,32587
80958,260
80958,1210
80958,2028
80958,3578
80958,6377
80958,4011
80962,7153
80962,4306
80962,4963
80962,527
80962,1240
80962,5989
80962,1136
80962,2716
80962,8961
80962,5445
80967,47
80967,4993
80967,32
80967,356
80967,7153
80967,5952
80967,1196
80967,260
80967,589
80967,858
80970,5952
80970,1210
80970,1
80970,296
80970,318
80970,47
80970,1291
80970,33794
80970,5349
80970,110
80972,60069
80972,4993
80972,7153
80972,5952
80972,2571
80972,76093
80972,58559
80972,40815
80972,54001
80972,33794
80982,47
80982,593
80982,32587
80982,2858
80982,6874
80982,33794
80982,1089
80982,2329
80982,3578
80982,1196
80985,296
80985,33794
80985,4226
80985,47
80985,4306
80985,589
80985,7361
80985,8961
80985,1270
80985,2028
80987,4993
80987,7153
80987,2028
80987,480
80987,1682
80987,4995
80987,527
80987,2329
80987,858
80987,1961
80989,58559
80989,69122
80989,73017
80989,63082
80989,48780
80989,50872
80989,70286
80989,60684
80989,76251
80989,51662
80994,1997
80994,968
80994,8874
80994,1345
80994,296
80994,2455
80994,3535
80994,1206
80994,1214
80994,778
80998,50
80998,4993
80998,7153
80998,5952
80998,32
80998,1036
80998,1291
80998,1265
80998,4011
80998,1682
81000,2571
81000,2959
81000,4993
81000,5418
81000,5952
81000,48780
81000,7153
81000,6539
81000,59315
81000,4963
81022,356
81022,1580
81022,4993
81022,2571
81022,364
81022,6539
81022,5952
81022,7153
81022,1291
81022,480
81024,2571
81024,356
81024,1265
81024,589
81024,4306
81024,4995
81024,1197
81024,2716
81024,4963
81024,2502
81030,4226
81030,1196
81030,32
81030,7153
81030,1210
81030,3578
81030,1258
81030,293
81030,7361
81030,1704
81033,2571
81033,296
81033,47
81033,318
81033,4226
81033,50
81033,6874
81033,7361
81033,4306
81033,1198
81034,4306
81034,1270
81034,318
81034,593
81034,1580
81034,1682
81034,5418
81034,5349
81034,1704
81034,1527
81038,318
81038,7153
81038,593
81038,50
81038,2762
81038,5952
81038,2028
81038,3578
81038,4011
81038,589
81046,296
81046,50
81046,356
81046,4011
81046,7438
81046,4993
81046,1732
81046,7153
81046,44191
81046,5952
81047,2959
81047,4226
81047,7361
81047,50
81047,2762
81047,2028
81047,32
81047,3578
81047,32587
81047,1193
81057,296
81057,593
81057,1198
81057,47
81057,2959
81057,356
81057,1732
81057,1210
81057,2028
81057,1201
81059,593
81059,50
81059,2571
81059,4226
81059,1089
81059,2959
81059,1198
81059,608
81059,1196
81059,260
81063,2858
81063,2571
81063,1198
81063,4993
81063,1270
81063,5952
81063,1196
81063,1682
81063,2028
81063,1136
81065,2959
81065,7153
81065,296
81065,47
81065,3578
81065,593
81065,5418
81065,2028
81065,44191
81065,2762
81066,296
81066,47
81066,593
81066,1270
81066,4878
81066,32
81066,6874
81066,3578
81066,4306
81066,1089
81073,2959
81073,2858
81073,47
81073,1089
81073,4226
81073,4993
81073,7361
81073,7153
81073,1196
81073,32587
81082,2959
81082,593
81082,47
81082,7153
81082,5952
81082,858
81082,7361
81082,1196
81082,1089
81082,110
81092,2571
81092,2329
81092,32
81092,6874
81092,1196
81092,260
81092,2028
81092,1193
81092,7438
81092,527
81095,6874
81095,356
81095,4993
81095,858
81095,5952
81095,7153
81095,2762
81095,1196
81095,48516
81095,527
81099,608
81099,1208
81099,296
81099,1193
81099,111
81099,2959
81099,778
81099,1258
81099,4226
81099,50
81100,2571
81100,47
81100,4226
81100,296
81100,318
81100,7361
81100,58559
81100,33794
81100,593
81100,2329
81101,59315
81101,72998
81101,68358
81101,58559
81101,54286
81101,68954
81101,87232
81101,33794
81101,69122
81101,60069
81109,318
81109,593
81109,356
81109,2858
81109,47
81109,260
81109,4973
81109,1136
81109,33794
81109,2329
81111,356
81111,318
81111,1270
81111,1291
81111,593
81111,1704
81111,480
81111,1961
81111,6377
81111,2858
81114,356
81114,4306
81114,2571
81114,2762
81114,1210
81114,318
81114,2959
81114,364
81114,4963
81114,8368
81115,47
81115,593
81115,4995
81115,527
81115,480
81115,1
81115,1196
81115,4963
81115,33794
81115,260
81117,1198
81117,296
81117,1136
81117,593
81117,318
81117,4226
81117,1270
81117,858
81117,1214
81117,541
81118,2571
81118,593
81118,47
81118,356
81118,318
81118,4993
81118,33794
81118,2762
81118,3578
81118,2858
81119,3578
81119,33794
81119,6874
81119,589
81119,1198
81119,110
81119,2858
81119,4306
81119,5418
81119,2028
81120,593
81120,1240
81120,4993
81120,7153
81120,5952
81120,4011
81120,778
81120,3578
81120,2762
81120,110
81130,1198
81130,4993
81130,1214
81130,5952
81130,7153
81130,1196
81130,260
81130,2571
81130,924
81130,296
81131,3793
81131,3578
81131,1291
81131,8961
81131,5418
81131,5445
81131,6333
81131,1198
81131,588
81131,589
81134,1270
81134,2028
81134,480
81134,3578
81134,296
81134,4306
81134,2959
81134,2716
81134,1580
81134,1
81137,2959
81137,1198
81137,5952
81137,318
81137,1196
81137,260
81137,7153
81137,2762
81137,4226
81137,1210
81140,2571
81140,33794
81140,4993
81140,356
81140,49272
81140,48780
81140,32587
81140,2762
81140,54286
81140,5989
81150,47
81150,593
81150,2858
81150,1196
81150,260
81150,293
81150,2028
81150,589
81150,1210
81150,2762
81158,318
81158,47
81158,4011
81158,593
81158,293
81158,32587
81158,6874
81158,3578
81158,7153
81158,4993
81161,79132
81161,91529
81161,78499
81161,87232
81161,59315
81161,58559
81161,77561
81161,76251
81161,59784
81161,50872
81164,1222
81164,296
81164,111
81164,1208
81164,1997
81164,32
81164,2858
81164,50
81164,6874
81164,1732
81169,6539
81169,4963
81169,8961
81169,5349
81169,356
81169,6942
81169,4447
81169,45722
81169,5989
81169,33794
81173,2571
81173,4993
81173,1198
81173,3578
81173,1210
81173,1196
81173,356
81173,318
81173,6539
81173,2959
81175,318
81175,356
81175,2571
81175,2762
81175,296
81175,2028
81175,2959
81175,1961
81175,4886
81175,1240
81181,356
81181,4306
81181,33794
81181,318
81181,1
81181,4886
81181,1196
81181,260
81181,59315
81181,4995
81182,68157
81182,44191
81182,2571
81182,69122
81182,2959
81182,68358
81182,51662
81182,57669
81182,56782
81182,73017
81183,2571
81183,356
81183,2762
81183,858
81183,4993
81183,3578
81183,7153
81183,5952
81183,6874
81183,4306
81185,3793
81185,6874
81185,1527
81185,2716
81185,1704
81185,2115
81185,457
81185,7438
81185,1265
81185,50
81186,7013
81186,1222
81186,3362
81186,2726
81186,778
81186,1247
81186,541
81186,32
81186,909
81186,6711
81196,1193
81196,1089
81196,109374
81196,608
81196,858
81196,1258
81196,1206
81196,86882
81196,97921
81196,106920
81197,356
81197,318
81197,2959
81197,1704
81197,1270
81197,3578
81197,110
81197,2028
81197,2858
81197,2918
81202,2959
81202,2858
81202,296
81202,2571
81202,47
81202,356
81202,7361
81202,318
81202,32
81202,6874
81204,2571
81204,1198
81204,1210
81204,1
81204,7361
81204,47
81204,1291
81204,2028
81204,3578
81204,50
81206,7361
81206,593
81206,68157
81206,60069
81206,3578
81206,55820
81206,4011
81206,46578
81206,6874
81206,858
81207,1214
81207,541
81207,2329
81207,4306
81207,1
81207,1036
81207,6711
81207,2716
81207,1200
81207,3147
81208,79132
81208,78499
81208,73017
81208,68358
81208,54001
81208,60069
81208,72998
81208,69844
81208,4306
81208,6539
81212,296
81212,318
81212,4226
81212,33794
81212,6874
81212,3578
81212,7438
81212,2762
81212,110
81212,5418
81222,318
81222,47
81222,2858
81222,4226
81222,1196
81222,50
81222,260
81222,1198
81222,2028
81222,1270
81224,593
81224,2571
81224,356
81224,4993
81224,6874
81224,48516
81224,5952
81224,1206
81224,7153
81224,1136
81228,2858
81228,296
81228,593
81228,2959
81228,318
81228,2571
81228,50
81228,858
81228,1089
81228,4226
81229,2959
81229,2571
81229,48394
81229,45722
81229,318
81229,296
81229,5952
81229,356
81229,44199
81229,4993
81239,3578
81239,296
81239,318
81239,2028
81239,593
81239,6539
81239,1
81239,4963
81239,1527
81239,364
81246,1210
81246,1198
81246,110
81246,1270
81246,4306
81246,1240
81246,50
81246,2858
81246,1291
81246,5445
81252,2571
81252,5952
81252,2959
81252,1198
81252,47
81252,4226
81252,50
81252,1270
81252,2858
81252,1240
81254,593
81254,296
81254,4226
81254,1089
81254,111
81254,1136
81254,4973
81254,1704
81254,912
81254,2959
81257,2959
81257,4993
81257,7361
81257,4226
81257,1136
81257,7153
81257,1089
81257,1196
81257,260
81257,5952
81259,50872
81259,59784
81259,81847
81259,69844
81259,89745
81259,8961
81259,73017
81259,88125
81259,56367
81259,72998
81261,4226
81261,2762
81261,1089
81261,1270
81261,32
81261,541
81261,2028
81261,1258
81261,1222
81261,3578
81263,593
81263,858
81263,356
81263,2028
81263,1270
81263,527
81263,1221
81263,32587
81263,1682
81263,1704
81266,318
81266,6874
81266,2028
81266,1732
81266,7438
81266,7153
81266,7361
81266,3578
81266,110
81266,1210
81267,91500
81267,96610
81267,68358
81267,98809
81267,104841
81267,54001
81267,88140
81267,91542
81267,111759
81267,102445
81271,4993
81271,7153
81271,5952
81271,58559
81271,60069
81271,33794
81271,356
81271,3578
81271,44191
81271,2959
81272,2571
81272,4306
81272,1291
81272,296
81272,2959
81272,3578
81272,1580
81272,110
81272,32
81272,5349
81273,58559
81273,48394
81273,70286
81273,59315
81273,33794
81273,48780
81273,79132
81273,3000
81273,68157
81273,2571
81276,7361
81276,296
81276,47
81276,2571
81276,4993
81276,2858
81276,593
81276,1193
81276,7153
81276,5952
81280,1580
81280,1
81280,6539
81280,150
81280,1097
81280,1393
81280,2762
81280,588
81280,5349
81280,3578
81281,2571
81281,1196
81281,260
81281,1270
81281,1210
81281,1198
81281,1
81281,480
81281,1291
81281,2028
81293,4306
81293,47
81293,3578
81293,2858
81293,1580
81293,1136
81293,1265
81293,4963
81293,50
81293,44191
81300,40819
81300,4896
81300,56367
81300,48780
81300,33794
81300,48516
81300,47629
81300,364
81300,55820
81300,30749
81304,608
81304,1732
81304,2997
81304,32
81304,7361
81304,47
81304,4878
81304,1258
81304,858
81304,1222
81314,296
81314,2858
81314,1213
81314,47
81314,4226
81314,608
81314,1210
81314,1
81314,1291
81314,2716
81316,318
81316,356
81316,296
81316,1196
81316,260
81316,33794
81316,1210
81316,593
81316,1198
81316,3578
81334,2762
81334,318
81334,296
81334,110
81334,1
81334,1196
81334,1270
81334,6377
81334,2959
81334,593
81337,4993
81337,356
81337,7153
81337,1196
81337,260
81337,1240
81337,1291
81337,1
81337,480
81337,1036
81338,593
81338,2571
81338,260
81338,1222
81338,1732
81338,4226
81338,1196
81338,1208
81338,318
81338,608
81341,5418
81341,2959
81341,2571
81341,4963
81341,5989
81341,3578
81341,4011
81341,51662
81341,318
81341,4993
81342,58559
81342,33794
81342,44191
81342,48780
81342,47
81342,2329
81342,6874
81342,4011
81342,1210
81342,59315
81345,47
81345,2959
81345,2329
81345,50
81345,2858
81345,2028
81345,296
81345,8798
81345,2571
81345,4262
81360,296
81360,593
81360,318
81360,2858
81360,50
81360,4226
81360,4993
81360,2959
81360,1210
81360,589
81361,4226
81361,4993
81361,7153
81361,5952
81361,1196
81361,260
81361,3578
81361,1198
81361,44191
81361,1210
81364,33794
81364,4306
81364,2762
81364,589
81364,296
81364,5349
81364,110
81364,1240
81364,47
81364,593
81365,2571
81365,1196
81365,260
81365,33794
81365,2959
81365,5349
81365,1270
81365,3793
81365,8961
81365,3578
81367,4993
81367,7153
81367,5952
81367,480
81367,356
81367,318
81367,5349
81367,4963
81367,4306
81367,1580
81370,47
81370,4226
81370,48516
81370,2571
81370,2858
81370,2329
81370,6874
81370,1089
81370,4011
81370,33794
81376,32587
81376,4011
81376,48780
81376,4226
81376,1196
81376,260
81376,32
81376,858
81376,5445
81376,1210
81380,7153
81380,1089
81380,356
81380,33794
81380,778
81380,1291
81380,4973
81380,6377
81380,6539
81380,2502
81381,6539
81381,296
81381,480
81381,1270
81381,2762
81381,6333
81381,356
81381,47
81381,593
81381,4306
81386,2959
81386,2858
81386,318
81386,593
81386,7361
81386,4226
81386,50
81386,356
81386,858
81386,6874
81396,7438
81396,8961
81396,1136
81396,4995
81396,48394
81396,4022
81396,150
81396,1222
81396,165
81396,1961
81399,48516
81399,48780
81399,55820
81399,56367
81399,64614
81399,79132
81399,55247
81399,48774
81399,46578
81399,48738
81403,4306
81403,6377
81403,2571
81403,4993
81403,2762
81403,5952
81403,4886
81403,2959
81403,3578
81403,8961
81404,356
81404,2959
81404,2571
81404,47
81404,1089
81404,2762
81404,858
81404,1198
81404,2028
81404,4993
81405,296
81405,2959
81405,47
81405,2858
81405,7361
81405,260
81405,1198
81405,32
81405,6874
81405,1193
81411,1210
81411,1291
81411,356
81411,3793
81411,1097
81411,593
81411,364
81411,6377
81411,2115
81411,4963
81413,1
81413,1682
81413,1704
81413,8961
81413,6377
81413,3147
81413,4886
81413,1213
81413,648
81413,2997
81415,356
81415,1527
81415,110
81415,480
81415,541
81415,2716
81415,2115
81415,2329
81415,1
81415,858
81434,4993
81434,7153
81434,318
81434,356
81434,593
81434,589
81434,2028
81434,480
81434,2959
81434,50
81439,296
81439,593
81439,50
81439,356
81439,318
81439,923
81439,904
81439,903
81439,2762
81439,1198
81447,2076
81447,4848
81447,2160
81447,1252
81447,1228
81447,111
81447,3362
81447,1230
81447,3676
81447,2313
81453,356
81453,5952
81453,296
81453,593
81453,47
81453,1196
81453,4306
81453,4963
81453,260
81453,6539
81457,68157
81457,72998
81457,50872
81457,73017
81457,89745
81457,44191
81457,48780
81457,2571
81457,54286
81457,4993
81458,7153
81458,5952
81458,1198
81458,296
81458,356
81458,318
81458,1
81458,2762
81458,4306
81458,6377
81461,593
81461,4993
81461,1222
81461,4011
81461,356
81461,32587
81461,6874
81461,2762
81461,1240
81461,3578
81465,899
81465,4979
81465,1197
81465,953
81465,608
81465,915
81465,1394
81465,750
81465,1198
81465,2502
81467,4993
81467,2858
81467,589
81467,4963
81467,6874
81467,1240
81467,32
81467,5445
81467,5989
81467,8961
81477,56367
81477,48516
81477,58559
81477,48780
81477,55247
81477,57669
81477,72011
81477,55276
81477,7361
81477,46976
81485,99114
81485,68157
81485,89745
81485,44191
81485,68358
81485,73017
81485,76251
81485,96079
81485,91500
81485,60684
81487,91529
81487,94959
81487,88163
81487,98961
81487,91500
81487,89745
81487,87306
81487,102445
81487,63876
81487,73017
81493,318
81493,2762
81493,3578
81493,33794
81493,1036
81493,1704
81493,2997
81493,1258
81493,778
81493,48516
81497,7361
81497,2858
81497,2997
81497,318
81497,46578
81497,608
81497,778
81497,356
81497,50
81497,1258
81509,2571
81509,4993
81509,5952
81509,7153
81509,1270
81509,6539
81509,1198
81509,589
81509,1291
81509,110
81510,2571
81510,4306
81510,4226
81510,47
81510,1682
81510,32
81510,50
81510,858
81510,1240
81510,8961
81511,6539
81511,2571
81511,1196
81511,260
81511,8961
81511,1210
81511,49272
81511,5418
81511,318
81511,480
81513,296
81513,1270
81513,3578
81513,6539
81513,1291
81513,2762
81513,2028
81513,6377
81513,47
81513,4963
81516,296
81516,1196
81516,1198
81516,6539
81516,260
81516,5418
81516,4963
81516,4306
81516,1210
81516,5445
81526,318
81526,47
81526,7153
81526,4226
81526,50
81526,1089
81526,110
81526,32
81526,6874
81526,1198
81527,318
81527,593
81527,858
81527,2858
81527,2959
81527,4226
81527,1198
81527,4993
81527,1196
81527,260
81528,356
81528,5418
81528,4306
81528,2762
81528,1527
81528,3793
81528,1036
81528,2028
81528,318
81528,593
81531,47
81531,593
81531,50
81531,4993
81531,7153
81531,5952
81531,858
81531,2028
81531,2762
81531,32
81532,296
81532,47
81532,1213
81532,1258
81532,1208
81532,778
81532,1193
81532,2858
81532,858
81532,6874
81540,2571
81540,4993
81540,593
81540,260
81540,1210
81540,2858
81540,4886
81540,1704
81540,2028
81540,1291
81541,33794
81541,2959
81541,47
81541,6874
81541,48516
81541,44191
81541,296
81541,4993
81541,54503
81541,49272
81551,55820
81551,48738
81551,45950
81551,37741
81551,40583
81551,46723
81551,41997
81551,5995
81551,55276
81551,41285
81552,356
81552,1196
81552,1210
81552,1291
81552,2858
81552,47
81552,110
81552,3578
81552,1036
81552,1682
81554,2571
81554,2959
81554,5952
81554,3578
81554,1270
81554,47
81554,1196
81554,260
81554,1210
81554,4963
81564,318
81564,608
81564,2858
81564,296
81564,356
81564,1213
81564,1208
81564,50
81564,2959
81564,1221
81568,5952
81568,356
81568,1136
81568,47
81568,1682
81568,1291
81568,6874
81568,480
81568,44191
81568,7438
81570,1198
81570,1240
81570,1036
81570,6539
81570,4963
81570,2716
81570,2028
81570,6377
81570,4886
81570,296
81573,1704
81573,296
81573,858
81573,2571
81573,2959
81573,110
81573,50
81573,4226
81573,1
81573,4306
81579,2762
81579,3578
81579,4963
81579,110
81579,589
81579,1
81579,480
81579,33794
81579,1265
81579,1682
81580,4963
81580,2028
81580,5349
81580,5418
81580,296
81580,589
81580,33794
81580,3147
81580,47
81580,4226
81581,2571
81581,1270
81581,4993
81581,858
81581,5952
81581,7153
81581,1198
81581,110
81581,4011
81581,1196
81582,2959
81582,4993
81582,47
81582,5952
81582,7153
81582,50
81582,1089
81582,858
81582,6874
81582,2762
81583,96610
81583,99114
81583,88129
81583,85414
81583,69122
81583,72011
81583,88744
81583,91500
81583,79702
81583,89864
81588,2959
81588,318
81588,1196
81588,260
81588,1210
81588,1270
81588,858
81588,480
81588,527
81588,541
81594,2571
81594,296
81594,4993
81594,5952
81594,7153
81594,47
81594,3578
81594,110
81594,6874
81594,1270
81598,54001
81598,33794
81598,69844
81598,2571
81598,59315
81598,58559
81598,81834
81598,76093
81598,356
81598,59784
81609,293
81609,593
81609,858
81609,48516
81609,55820
81609,1732
81609,4993
81609,7153
81609,1193
81609,356
81614,2959
81614,593
81614,356
81614,4226
81614,47
81614,2858
81614,33794
81614,1089
81614,32
81614,2762
81626,1270
81626,2571
81626,1
81626,1198
81626,480
81626,2762
81626,1210
81626,4993
81626,1196
81626,2959
81628,260
81628,1196
81628,1136
81628,2762
81628,1213
81628,1208
81628,1214
81628,47
81628,4993
81628,2959
81630,2959
81630,2028
81630,858
81630,1682
81630,32
81630,608
81630,589
81630,3147
81630,33794
81630,1
81631,2571
81631,356
81631,2762
81631,50
81631,2858
81631,858
81631,4226
81631,32
81631,1265
81631,527
81636,593
81636,318
81636,4973
81636,2959
81636,1193
81636,930
81636,1089
81636,1196
81636,7361
81636,1208
81637,2571
81637,296
81637,4993
81637,1196
81637,7153
81637,260
81637,5952
81637,1198
81637,593
81637,4878
81639,47
81639,318
81639,4993
81639,7153
81639,593
81639,5952
81639,2762
81639,1196
81639,260
81639,7438
81641,260
81641,1097
81641,527
81641,2959
81641,541
81641,4306
81641,47
81641,1961
81641,32
81641,4226
81644,53996
81644,68358
81644,58559
81644,53125
81644,77561
81644,73017
81644,45722
81644,3578
81644,4306
81644,87232
81648,356
81648,1527
81648,593
81648,1270
81648,4306
81648,1036
81648,1089
81648,110
81648,1
81648,6377
81649,2571
81649,7361
81649,318
81649,4226
81649,47
81649,1196
81649,1258
81649,2762
81649,260
81649,1198
81652,5445
81652,3147
81652,527
81652,1240
81652,7438
81652,8665
81652,44191
81652,150
81652,1265
81652,1136
81653,4306
81653,1270
81653,7438
81653,110
81653,4878
81653,527
81653,1089
81653,49272
81653,858
81653,1240
81657,260
81657,47
81657,2716
81657,50
81657,1527
81657,1580
81657,4886
81657,527
81657,858
81657,5445
81658,5418
81658,1
81658,5445
81658,8961
81658,1682
81658,6377
81658,4886
81658,32587
81658,8665
81658,858
81663,2959
81663,318
81663,50
81663,47
81663,2858
81663,1270
81663,32
81663,2762
81663,3578
81663,7361
81670,4235
